id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1903480480680296705","2025-03-23 00:14:46 +08:00","Please send this to friends in Wisconsin!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903477529173799131",76035,25764,709,422,2265,9018551,false,false,false,"https://twitter.com/elonmusk/status/1903480480680296705"
"1903481526794203189","2025-03-23 00:18:55 +08:00","We are honing in on the V3 Starship design. \n\n@SpaceX is tracking to a Starship launch rate of once a week in ~12 months. \n\nThat will yield ~100 tons to @Starlink orbit with full reusability. \n\nProfound breakthrough.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903402984941445256",52053,7929,1322,335,2774,9875770,false,false,false,"https://twitter.com/elonmusk/status/1903481526794203189"
"1903481799117783495","2025-03-23 00:20:00 +08:00","RT @realBruceBallou: Just so we’re clear, I voted for all of this! 🙌🏼 https://t.co/JNyHnZU6AL","[{""type"":""photo"",""url"":""https://t.co/JNyHnZU6AL"",""thumbnail"":""https://pbs.twimg.com/media/Gmpua1lWsAAIwyp?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmpua1lWsAAIwyp?format=png&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903455206714560603","null",0,1645,0,0,0,77,false,false,false,"https://twitter.com/elonmusk/status/1903481799117783495"
"1903482003766276115","2025-03-23 00:20:49 +08:00","RT @SawyerMerritt: CNN’s Michael Smerconish: ""The people who want to send a message through criminal acts designed to attack along politica…","[{""type"":""video"",""url"":""https://t.co/4GGnVrUV19"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903476843178758144/pu/img/jsjA1GETEcNcJSGQ.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903476843178758144/pu/vid/avc1/1920x1080/JHnGVkLRibDJDHrq.mp4?tag=14""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903477491592724631","null",0,1656,0,0,0,43,false,false,false,"https://twitter.com/elonmusk/status/1903482003766276115"
"1903482044287451239","2025-03-23 00:20:59 +08:00","RT @stillgray: Jamaal Bowman must apologize to Elon Musk for lying about him and the apology must be public, on video. You can’t lie about…","[{""type"":""video"",""url"":""https://t.co/LQkRsbintz"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903031597907185664/img/x8GBRt-xNCqwz8SI.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903031597907185664/vid/avc1/1280x720/OiULIkcMpcm942xn.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903438977450799328","null",0,3333,0,0,0,46,false,false,false,"https://twitter.com/elonmusk/status/1903482044287451239"
"1903485357892522363","2025-03-23 00:34:09 +08:00","🔥😂\n https://t.co/tmtrQgsoIU","[{""type"":""video"",""url"":""https://t.co/tmtrQgsoIU"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903483306731077632/img/0rkZfStVSVhKMTzL.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903483306731077632/vid/avc1/1920x1080/K_SN_jAKoZyCU0tl.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",87259,14563,12031,833,3655,19838803,false,false,false,"https://twitter.com/elonmusk/status/1903485357892522363"
"1903485734134100009","2025-03-23 00:35:38 +08:00","RT @WhiteHouse: 🇺🇸🍎Secretary of Education Linda McMahon explains why she would want to lead an agency that's being eliminated:\n\n“Education…","[{""type"":""video"",""url"":""https://t.co/skOFBGcqWf"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903483178301493248/pu/img/yQXo2PXnub97QNLg.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903483178301493248/pu/vid/avc1/1280x720/Aslpzhi77DJ_R5r5.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903484435556684058","null",0,4880,0,0,0,30,false,false,false,"https://twitter.com/elonmusk/status/1903485734134100009"
"1903485881509437672","2025-03-23 00:36:13 +08:00","💯","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903464677939851756",16432,3282,373,45,946,10156443,false,false,false,"https://twitter.com/elonmusk/status/1903485881509437672"
"1903486287127957528","2025-03-23 00:37:50 +08:00","This thread is worth reading","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903464677939851756",28211,7543,2149,166,1737,19075196,false,false,false,"https://twitter.com/elonmusk/status/1903486287127957528"
"1903489818937479443","2025-03-23 00:51:52 +08:00","https://t.co/xU8pnW6HGC","[{""type"":""video"",""url"":""https://t.co/xU8pnW6HGC"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1897823652877680643/img/uUyiZ_ko2JAZJnvy.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1897823652877680643/vid/avc1/1188x1080/G9xSpTJXr41PevBM.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",179593,20991,4735,874,6557,30991412,false,false,false,"https://twitter.com/elonmusk/status/1903489818937479443"
"1903489928878530926","2025-03-23 00:52:18 +08:00","RT @Steve_0_1: @TeslaBoomerMama 70% https://t.co/rLspR1Mgrf","[{""type"":""photo"",""url"":""https://t.co/rLspR1Mgrf"",""thumbnail"":""https://pbs.twimg.com/media/GmlOr5ZXcAA8ibm?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmlOr5ZXcAA8ibm?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903138836743332310","null",0,958,0,0,0,59,false,false,false,"https://twitter.com/elonmusk/status/1903489928878530926"
"1903490030884065516","2025-03-23 00:52:43 +08:00","RT @GuntherEagleman: You want to stop the corruption,  put a guilty one in prison for life.\n\nYou want to stop rogue judges,  remove one.\n\nY…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903098408878924170","null",0,21785,0,0,0,46,false,false,false,"https://twitter.com/elonmusk/status/1903490030884065516"
"1903499900232651127","2025-03-23 01:31:56 +08:00","RT @RPPOzSS5qApwlE5: #赵海通 民主人士\n罪名：煽动颠覆国家政权\n近况：有期徒刑14年\n长期参与维权及民主活动\n2013年2月因见秦永敏遭武汉警方殴打\n4月在广州多次举牌宣传民主\n6月参与安徽声援小安妮失学事件遭拘\n8月在吐鲁番为维族人维权被刑拘\n9月12日…","[{""type"":""photo"",""url"":""https://t.co/VhWj2punxI"",""thumbnail"":""https://pbs.twimg.com/media/GmmhLRXbUAAH_MZ?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmmhLRXbUAAH_MZ?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1903229537292521765","null",0,11,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1903499900232651127"
"1903522987908772252","2025-03-23 03:03:40 +08:00","America, Land of the FREE 🇺🇸🇺🇸\n\nNo more judicial TYRANNY!!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903515898947748107",76973,14544,1336,481,4925,12022265,false,false,false,"https://twitter.com/elonmusk/status/1903522987908772252"
"1903523358396080496","2025-03-23 03:05:09 +08:00","RT @StephenM: Those who are soft on child predators have no place in public office. NONE. Wisconsinites who value the safety of children mu…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903514963878010883","null",0,9275,0,0,0,40,false,false,false,"https://twitter.com/elonmusk/status/1903523358396080496"
"1903525203528888483","2025-03-23 03:12:28 +08:00","Just wanted to say thank you to everyone supporting Tesla in the face of relentless attacks. \n\n❤️❤️ Super Appreciated!! ❤️❤️","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",470120,38904,3673,2126,30958,43685990,false,false,false,"https://twitter.com/elonmusk/status/1903525203528888483"
"1903525382910824937","2025-03-23 03:13:11 +08:00","It feels amazing. Like being outside while inside.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903121605527470614",104836,10150,2315,393,5466,20783323,false,false,false,"https://twitter.com/elonmusk/status/1903525382910824937"
"1903526592015421710","2025-03-23 03:18:00 +08:00","That’s just plain cruel. The driver did nothing to deserve this.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903518986022817867",180769,17992,4096,781,9060,36776664,false,false,false,"https://twitter.com/elonmusk/status/1903526592015421710"
"1903528560759103638","2025-03-23 03:25:49 +08:00","RT @ScottPresler: WOW! \n\nA packed office for Brad Schimel in Green Bay, Wisconsin. \n\nLet’s get everyone out for the April 1st election. htt…","[{""type"":""video"",""url"":""https://t.co/GriciBOYSn"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903515645842448384/img/cTvASW9wGBG8XIuJ.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903515645842448384/vid/avc1/720x1280/QgXbmEWLHf4qvk9-.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903515760837767194","null",0,11740,0,0,0,24,false,false,false,"https://twitter.com/elonmusk/status/1903528560759103638"
"1903534960004276693","2025-03-23 03:51:15 +08:00","Discussion about addressing judicial activism broadly and the Wisconsin Supreme Court election specifically with Brad Schimel","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903533474138427648",15116,3107,233,40,665,10318829,false,false,false,"https://twitter.com/elonmusk/status/1903534960004276693"
"1903535085946544393","2025-03-23 03:51:45 +08:00","Great!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903529228085109157",67974,13165,864,366,3461,11580834,false,false,false,"https://twitter.com/elonmusk/status/1903535085946544393"
"1903536600472072194","2025-03-23 03:57:46 +08:00","https://t.co/IvmZTiHOm2","[{""type"":""video"",""url"":""https://t.co/IvmZTiHOm2"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903278624498737152/img/nLLj2AjQRBf1hYYA.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903278624498737152/vid/avc1/1280x720/7A6ZWB6vRAtwicHX.mp4?tag=14""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",67426,12184,3516,334,1961,17335937,false,false,false,"https://twitter.com/elonmusk/status/1903536600472072194"
"1903537265013411891","2025-03-23 04:00:24 +08:00","🇺🇸🇺🇸","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903492170734244078",50035,9884,756,232,2667,11707058,false,false,false,"https://twitter.com/elonmusk/status/1903537265013411891"
"1903538304395460683","2025-03-23 04:04:32 +08:00","RT @johnkrausphotos: https://t.co/Beo03f8MOy","[{""type"":""photo"",""url"":""https://t.co/Beo03f8MOy"",""thumbnail"":""https://pbs.twimg.com/media/GmqR2oJaUAA1RyH?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmqR2oJaUAA1RyH?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903494164052169158","null",0,1083,0,0,0,37,false,false,false,"https://twitter.com/elonmusk/status/1903538304395460683"
"1903538404492497141","2025-03-23 04:04:56 +08:00","Cool","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903456096313819310",73291,16518,685,206,1786,14642637,false,false,false,"https://twitter.com/elonmusk/status/1903538404492497141"
"1903539053099721166","2025-03-23 04:07:30 +08:00","No wonder our national debt is so high – we’re sending money to everyone on Earth!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903507181657354298",146589,26631,2551,1024,9429,32434721,false,false,false,"https://twitter.com/elonmusk/status/1903539053099721166"
"1903539705892815283","2025-03-23 04:10:06 +08:00","RT @TeamSchimel: 🚨 Massive Endorsement in Wisconsin Supreme Court Race 🚨🚨 \n\nThe Wisconsin Professional Police Association endorses Judge Br…","[{""type"":""photo"",""url"":""https://t.co/9IkzbGxu6s"",""thumbnail"":""https://pbs.twimg.com/media/GmhHkW_XYAAiem2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmhHkW_XYAAiem2?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1902849539087675643","null",0,5536,0,0,0,21,false,false,false,"https://twitter.com/elonmusk/status/1903539705892815283"
"1903539897987985591","2025-03-23 04:10:52 +08:00","RT @america: 𝕏 Spaces Discussion with @ElonMusk and Candidate for Wisconsin Supreme Court Brad Schimel\n\nhttps://t.co/pV0SVMwS31","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903538900032786618","null",0,999,0,0,0,52,false,false,false,"https://twitter.com/elonmusk/status/1903539897987985591"
"1903541371232768140","2025-03-23 04:16:43 +08:00","RT @america: Wisconsin — Find your voting location here \n\n https://t.co/cstFOkENfM","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903284204651048987","null",0,5478,0,0,0,62,false,false,false,"https://twitter.com/elonmusk/status/1903541371232768140"
"1903541588183445719","2025-03-23 04:17:35 +08:00","RT @Sec_Noem: Getting these dirtbags off our streets and out of our country. https://t.co/Pn3ZCDdahk","[{""type"":""video"",""url"":""https://t.co/Pn3ZCDdahk"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903453144757198848/img/2oL4YXoPwIDQ-TXP.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903453144757198848/vid/avc1/720x900/P2elU58jUmVrOR0h.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903453221332345340","null",0,4564,0,0,0,54,false,false,false,"https://twitter.com/elonmusk/status/1903541588183445719"
"1903542119190442306","2025-03-23 04:19:41 +08:00","RT @Sec_Noem: Under President Trump’s leadership, we will not sit idly by as conservative new media and their families are being targeted b…","[{""type"":""video"",""url"":""https://t.co/fV9zoRrtcr"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903223958033272832/img/EvVv_iBZzxwzUVVC.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903223958033272832/vid/avc1/1280x720/ifryIMfIbXANYlxz.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903224032368984174","null",0,7708,0,0,0,31,false,false,false,"https://twitter.com/elonmusk/status/1903542119190442306"
"1903550985609388273","2025-03-23 04:54:55 +08:00","Here is @Grok understanding a picture of Einstein’s famous blackboard and then remaking the image with corrections!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903543647104286784",45931,6191,2791,339,3541,16664719,false,false,false,"https://twitter.com/elonmusk/status/1903550985609388273"
"1903551290233254119","2025-03-23 04:56:08 +08:00","RT @SpaceX: The Fram2 crew completed training this week in California, and early this morning, the Dragon supporting their mission arrived…","[{""type"":""photo"",""url"":""https://t.co/yDt8ihYqHI"",""thumbnail"":""https://pbs.twimg.com/media/GmrBHoZa0AAcylu?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmrBHoZa0AAcylu?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/yDt8ihYqHI"",""thumbnail"":""https://pbs.twimg.com/media/GmrBHoyaMAAhkxf?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmrBHoyaMAAhkxf?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/yDt8ihYqHI"",""thumbnail"":""https://pbs.twimg.com/media/GmrBMT9aAAAPtRx?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmrBMT9aAAAPtRx?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/yDt8ihYqHI"",""thumbnail"":""https://pbs.twimg.com/media/GmrBMUBbEAAcFs6?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmrBMUBbEAAcFs6?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903547105614143964","null",0,1777,0,0,0,33,false,false,false,"https://twitter.com/elonmusk/status/1903551290233254119"
"1903551382327545911","2025-03-23 04:56:30 +08:00","RT @cb_doge: BREAKING: Elon Musk has a very important message for the people of Wisconsin:\n\n""The general idea here is just to bring attenti…","[{""type"":""video"",""url"":""https://t.co/PTHlJPpGl2"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903546862256418816/img/pkkmBs3PRWTU6Mqg.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903546862256418816/vid/avc1/1080x1080/fE25507d7fOKiviL.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903547076002316644","null",0,4231,0,0,0,23,false,false,false,"https://twitter.com/elonmusk/status/1903551382327545911"
"1903551532013851017","2025-03-23 04:57:06 +08:00","RT @levie: This is a very cool mission from Tesla, and it’s clear that they have the building blocks to pull it off. Taking something scarc…","[{""type"":""photo"",""url"":""https://t.co/JqS21FXeOM"",""thumbnail"":""https://pbs.twimg.com/media/Gmq_pE3awAAmmZb?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmq_pE3awAAmmZb?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903544507880411531","null",0,870,0,0,0,34,false,false,false,"https://twitter.com/elonmusk/status/1903551532013851017"
"1903556327290626165","2025-03-23 05:16:09 +08:00","Very few people know that there is a major political party in South Africa that is actively promoting white genocide. \n\nThe video below was just yesterday. A whole arena chanting about killing white people. \n\nA month ago, the South African government passed a law legalizing taking property from white people at will with no payment. \n\nWhere is the outrage? Why is there no coverage by the legacy media?\n\nStarlink can’t get a license to operate in South Africa simply because I’m not black. How is that right?","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903077170672517367",89411,25952,4324,1519,10406,19211445,false,false,false,"https://twitter.com/elonmusk/status/1903556327290626165"
"1903556727607537715","2025-03-23 05:17:44 +08:00","RT @teslaownersSV: Google search isn’t something I use anymore. \n\nOnly Grok https://t.co/DJ3GEfJqgz","[{""type"":""video"",""url"":""https://t.co/DJ3GEfJqgz"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903555853904732160/img/qZQP5UqlGKj7wOka.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903555853904732160/vid/avc1/1080x1080/SLb7b3hzJVFNebxM.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903556074722226458","null",0,1317,0,0,0,61,false,false,false,"https://twitter.com/elonmusk/status/1903556727607537715"
"1903557026589835556","2025-03-23 05:18:56 +08:00","RT @MarioNawfal: 🚨🇺🇸 RON JOHNSON: WISCONSIN IS THE EPICENTER OF AMERICAN POLITICS\n\n“Elon, thank you for your work uncovering and exposing t…","[{""type"":""video"",""url"":""https://t.co/5C52yLd5dz"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903554399693148160/pu/img/tY8Tm9Xk_wZJueka.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903554399693148160/pu/vid/avc1/480x656/PPK82R6s4-Hy-SEC.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903554481020686660","null",0,1612,0,0,0,80,false,false,false,"https://twitter.com/elonmusk/status/1903557026589835556"
"1903571569882091687","2025-03-23 06:16:43 +08:00","RT @america: Elon Musk: “The general idea here is just to bring attention to the Wisconsin Supreme Court race, which is just going to be de…","[{""type"":""video"",""url"":""https://t.co/CtuUgxlt2O"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903560853489946624/img/ug0dqSnXj-F-Vf0m.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903560853489946624/vid/avc1/1080x1080/wYvyh_lRMF0vG9mQ.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903560997685891140","null",0,3808,0,0,0,28,false,false,false,"https://twitter.com/elonmusk/status/1903571569882091687"
"1903584333094420826","2025-03-23 07:07:26 +08:00","At the @NCAAWrestling championship!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903573798571380959",34591,3402,352,100,2126,13765786,false,false,false,"https://twitter.com/elonmusk/status/1903584333094420826"
"1903598542066688381","2025-03-23 08:03:54 +08:00","RT @Starlink: Starlink Mini provides reliable high-speed internet even in the most rural locations 🛰️🪜","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903572054554902847","null",0,928,0,0,0,40,false,false,false,"https://twitter.com/elonmusk/status/1903598542066688381"
"1903598593312768406","2025-03-23 08:04:06 +08:00","RT @AutismCapital: 🚨NEW: David Friedberg explains why people have lost interest in the Democratic party (MUST WATCH)\n\n""I think the Democrat…","[{""type"":""video"",""url"":""https://t.co/mNl7ReSKNK"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903588227203948544/pu/img/WpKM2H9tefMIC-Ml.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903588227203948544/pu/vid/avc1/1016x558/NNdcaA3beqRom5un.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903590497391964262","null",0,2206,0,0,0,30,false,false,false,"https://twitter.com/elonmusk/status/1903598593312768406"
"1903600405772206331","2025-03-23 08:11:18 +08:00","RT @cb_doge: 🚨 BREAKING: President Trump and Elon Musk at the NCAA Wrestling Championship in Philadelphia. https://t.co/hiXSRjYpEF","[{""type"":""photo"",""url"":""https://t.co/hiXSRjYpEF"",""thumbnail"":""https://pbs.twimg.com/media/Gmrv5dmbYAEsnOE?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmrv5dmbYAEsnOE?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903597570062164164","null",0,2762,0,0,0,42,false,false,false,"https://twitter.com/elonmusk/status/1903600405772206331"
"1903600676581634429","2025-03-23 08:12:23 +08:00","💯 https://t.co/5qykDGDgHp","[{""type"":""video"",""url"":""https://t.co/5qykDGDgHp"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903589616076349440/img/Zks2PLiVLD9OgODq.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903589616076349440/vid/avc1/576x960/fUp7jzdjMx7Y6YG0.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",57269,9907,4071,365,2962,6583543,false,false,false,"https://twitter.com/elonmusk/status/1903600676581634429"
"1903606562691715401","2025-03-23 08:35:46 +08:00","RT @cb_doge: 🚨 Elon Musk attended the NCAA Wrestling Championship in Philadelphia. 🇺🇸 https://t.co/tgLha9Pzk1","[{""type"":""photo"",""url"":""https://t.co/tgLha9Pzk1"",""thumbnail"":""https://pbs.twimg.com/media/GmrsyqXaMAA9CKW?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmrsyqXaMAA9CKW?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903594156498551270","null",0,1672,0,0,0,38,false,false,false,"https://twitter.com/elonmusk/status/1903606562691715401"
"1903669917523616130","2025-03-23 12:47:31 +08:00","RT @MarioNawfal: 🚨🇺🇸TRANSPORT SEC. DUFFY: CALIFORNIA’S HIGH-SPEED RAIL BOONDOGGLE IS OVER\n\n“It's been 17 years and $16 billion, and no rail…","[{""type"":""video"",""url"":""https://t.co/duAi0w8Sff"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1892841187385524224/pu/img/7fZabaVs1RTpGGmZ.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1892841187385524224/pu/vid/avc1/1280x720/0Vw2t9srxWbXzP6x.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1892844204520305031","null",0,2421,0,0,0,20,false,false,false,"https://twitter.com/elonmusk/status/1903669917523616130"
"1903671188754252133","2025-03-23 12:52:34 +08:00","Exactly","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903637001511072153",34989,8703,2785,230,1785,4656636,false,false,false,"https://twitter.com/elonmusk/status/1903671188754252133"
"1903673870990578093","2025-03-23 13:03:14 +08:00","RT @DVATW: Just tragic. \n\nAnother White South African murdered in his home, his fiance gang raped by 6 men. The EFF encouraging and promoti…","[{""type"":""video"",""url"":""https://t.co/Id1rbosnh2"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1688156269499006976/img/pfrT1SK4Cc_mSsFt.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1688156269499006976/vid/320x568/Xdb9saWtnXWKNHLI.mp4?tag=14""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1688156333055361024","null",0,9939,0,0,0,20,false,false,false,"https://twitter.com/elonmusk/status/1903673870990578093"
"1903674274562400363","2025-03-23 13:04:50 +08:00","Wow","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903069703322603731",24043,6820,805,175,1912,3440487,false,false,false,"https://twitter.com/elonmusk/status/1903674274562400363"
