id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1845678429867491457","2024-10-14 12:10:03 +08:00","国内英雄国外华人没有忘记你，今天天桥横幅在洛杉矶遍地开花，要求中共立即释放四通桥勇士彭立发 https://t.co/nXXqVr4Tzg","[{""type"":""photo"",""url"":""https://t.co/nXXqVr4Tzg"",""thumbnail"":""https://pbs.twimg.com/media/GZ0qv6uaAAABGKC?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GZ0qv6uaAAABGKC?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/nXXqVr4Tzg"",""thumbnail"":""https://pbs.twimg.com/media/GZ0qv6ta8AEh9Sn?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GZ0qv6ta8AEh9Sn?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/nXXqVr4Tzg"",""thumbnail"":""https://pbs.twimg.com/media/GZ0qv6sbAAAk_nz?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GZ0qv6sbAAAk_nz?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/nXXqVr4Tzg"",""thumbnail"":""https://pbs.twimg.com/media/GZ0qv6vawAA_Ilw?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GZ0qv6vawAA_Ilw?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,239,false,false,false,"https://twitter.com/5yinbuquan/status/1845678429867491457"
"1845860201217606023","2024-10-15 00:12:21 +08:00","#徐秦 “中国人权观察”前秘书长，“玫瑰团队”代言人，人权活动家\n罪名：煽动颠覆国家政权\n近况：一审被判四年\n出狱时间2025年7月11日\n因坚持关注人权，组织联署声援余文生、为徐琳筹款等\n2018年起多次被捕及取保\n2021年又被警方带走，狱中健康恶化\n经12次延期后2024年3月29日开庭被判 #良心犯 #一人一推 https://t.co/bfZHObgMCW","[{""type"":""photo"",""url"":""https://t.co/bfZHObgMCW"",""thumbnail"":""https://pbs.twimg.com/media/GZ3QEg0bEAAhKLm?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GZ3QEg0bEAAhKLm?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",5,2,0,0,0,952,false,false,false,"https://twitter.com/5yinbuquan/status/1845860201217606023"
"1846196418232701331","2024-10-15 22:28:21 +08:00","【卢思位最新情况】\n2024年10月10日，卢思位被成都市成华区检察院决定逮捕，当日送成都市看守所羁押。成华区检察院10月14日向成华区法院起诉卢思位偷越国境。\n \n这是继卢思位去年欲逃离非法边控前往美国与我及女儿团聚，在老挝被拦截，后在老挝被羁押二个月，带回国内又羁押一个月，后取保候审近一年之时，又启动了对他的追诉和羁押。\n \n卢思位他只是想与我们母女团聚，在离开中国国境之后寻求外界帮助，并无“勾结境外”越境之事。卢思位希望朋友们能够给他写信或明信片或寄书，他的收件地址是：成都市陴都区正义路3号，成都市看守所西区709号，卢思位收。","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,55,false,false,false,"https://twitter.com/5yinbuquan/status/1846196418232701331"
"1846229597110915126","2024-10-16 00:40:11 +08:00","#赵建华 1964年生 河北平泉维权人士\n罪名：寻衅滋事\n刑期：有期徒刑2年\n2020年初因失地保险问题开始维权，多次同邻里进京上访\n2021年9月被以扰乱公共秩序行政拘留10日\n2023年5月被以寻衅滋事拘捕\n2024年7月16日于平泉法院一审获刑2年，其不服上诉，二审维持原判\n刑期至：2025年5月\n #一人一推 #良心犯","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,2,0,0,1,803,false,false,false,"https://twitter.com/5yinbuquan/status/1846229597110915126"
"1846534621703610838","2024-10-16 20:52:15 +08:00","底层互害的最根本原因是中国毫无法治可言，要是被霸凌方能找到合法途径表达诉求，要是公安机关能秉公执法，又怎么会出现如此惨案呢，2个家庭就此凋零那时谁的父亲？又是谁的儿子？一声叹息，中共必须下台不能再让悲剧上演","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,103,false,false,false,"https://twitter.com/5yinbuquan/status/1846534621703610838"
"1846594791225885001","2024-10-17 00:51:20 +08:00","#李学惠 北京人权捍卫者\n罪名：不详\n近况：刑事拘留\n2001年其因遭强拆被迫维权上访却屡遭政府关押和迫害\n2010年其被构陷罪名劳教一年\n2017年9月其帮老人录制发布上访视频涉嫌“寻衅滋事罪”拘捕\n2018年12月被判1年8个月\n2019年5月19日刑满释放\n2024年10月初因创作发布维权视频再遭刑拘\n#一人一推 #良心犯 https://t.co/71CNmOMs4M","[{""type"":""photo"",""url"":""https://t.co/71CNmOMs4M"",""thumbnail"":""https://pbs.twimg.com/media/GaBsLTsacAAGR0A?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaBsLTsacAAGR0A?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",6,4,0,0,0,927,false,false,false,"https://twitter.com/5yinbuquan/status/1846594791225885001"
"1846657500399259989","2024-10-17 05:00:31 +08:00","RT @zhihui999: 👉 中共太没有人性了！真是邪恶至极呀！\n北大才女-曾铮...... https://t.co/j7QjNFHuB1","[{""type"":""video"",""url"":""https://t.co/j7QjNFHuB1"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1846594213279920128/pu/img/pBtSRaaUGHJebizX.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1846594213279920128/pu/vid/avc1/528x528/KZL5J_s-oHaKcxxm.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1846594295890919786","null",0,246,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1846657500399259989"
"1846686239300506020","2024-10-17 06:54:43 +08:00","北京之春洛杉矶记者站挂牌仪式 https://t.co/oBM1pTFTS7","[{""type"":""photo"",""url"":""https://t.co/oBM1pTFTS7"",""thumbnail"":""https://pbs.twimg.com/media/GaC_WBwbkAAb5AL?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaC_WBwbkAAb5AL?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/oBM1pTFTS7"",""thumbnail"":""https://pbs.twimg.com/media/GaC_WBxb0AAn14O?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaC_WBxb0AAn14O?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/oBM1pTFTS7"",""thumbnail"":""https://pbs.twimg.com/media/GaC_WBxbIAAeuuy?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaC_WBxbIAAeuuy?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/oBM1pTFTS7"",""thumbnail"":""https://pbs.twimg.com/media/GaC_WBuasAA7yE4?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaC_WBuasAA7yE4?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,171,false,false,false,"https://twitter.com/5yinbuquan/status/1846686239300506020"
"1846744170909913598","2024-10-17 10:44:55 +08:00","RT @jinrizhiyi: 今日质疑网紧急呼吁：教师向彦维权遭打压失联，生命安全堪忧！\n\n今日质疑网紧急呼吁社会各界高度关注四川省雅安市田家炳中学教师向彦的失联事件！向彦因举报雅安市教育局局长吴海英的违纪违法行为，于2024年10月1日前往北京反映情况，期间遭受极大人身威胁…","[{""type"":""video"",""url"":""https://t.co/kVEgEF6bu1"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1846657610151251968/img/SszAfc-hzH-0ErEL.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1846657610151251968/vid/avc1/1280x720/2PWWEAaxDrV0m1dN.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1846658881373585510","null",0,23,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1846744170909913598"
"1846946953399357479","2024-10-18 00:10:42 +08:00","#朱斌 基督徒 诗人 公益人士\n罪名：寻衅滋事\n近况：刑拘\n其长期为公共事件发声\n2017年3月创办北京特殊儿童学校“深呼吸学习中心”\n2019年疫情爆发后一直为灾民募捐做慈善\n其在自媒体为香港发声\n写诗《张展请你活下来》声援张展\n2022年初为“铁链女事件”发声\n2024年9月底被海淀分局拘捕\n#一人一推 #良心犯 https://t.co/0udRyQB0FK","[{""type"":""photo"",""url"":""https://t.co/0udRyQB0FK"",""thumbnail"":""https://pbs.twimg.com/media/GaGsdxhb0AIY-pq?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaGsdxhb0AIY-pq?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/0udRyQB0FK"",""thumbnail"":""https://pbs.twimg.com/media/GaGsdxfb0AEdsCg?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaGsdxfb0AEdsCg?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/0udRyQB0FK"",""thumbnail"":""https://pbs.twimg.com/media/GaGsdxgb0AI5VVI?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaGsdxgb0AI5VVI?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/0udRyQB0FK"",""thumbnail"":""https://pbs.twimg.com/media/GaGsdxfb0AA5RI4?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaGsdxfb0AA5RI4?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,3,0,0,0,853,false,false,false,"https://twitter.com/5yinbuquan/status/1846946953399357479"
"1847320618737520852","2024-10-19 00:55:31 +08:00","#祁庆萍 新冠疫情质疑者，疫苗揭露者\n罪名不详\n近况：刑拘失联\n2021年12月其因在微信上对新冠疫情发表个人观点，并在村委会选举期间张贴“新冠疫苗是阴谋”等标语，被当局以“寻衅滋事罪”判刑9个月\n刑满获释后其多次提出不公并申诉但未得到回应\n2024年9月23日其在上海再被抓捕至今失联\n#一人一推 #良心犯 https://t.co/aaOxlNq3hn","[{""type"":""photo"",""url"":""https://t.co/aaOxlNq3hn"",""thumbnail"":""https://pbs.twimg.com/media/GaMAT7cbUAApgsF?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaMAT7cbUAApgsF?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/aaOxlNq3hn"",""thumbnail"":""https://pbs.twimg.com/media/GaMAT7cbEAAw7Xt?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaMAT7cbEAAw7Xt?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",6,6,1,0,0,1155,false,false,false,"https://twitter.com/5yinbuquan/status/1847320618737520852"
"1847380516561178650","2024-10-19 04:53:32 +08:00","#乔鑫鑫：本名杨泽伟，前自由亚洲电台特约记者，拆墙运动发起人\n罪名：煽动颠覆国家政权罪\n近况：一审被判处有期徒刑五年\n2023年3月其与海外民主派人士发起拆墙运动，并推出《拆墙宝典》 \n2023年5月31日被中共从老挝跨国抓捕\n2023年7月7日被执行逮捕\n2024年被开庭，具体日期不详 #良心犯 #一人一推 https://t.co/3LzvtFw9DV","[{""type"":""photo"",""url"":""https://t.co/3LzvtFw9DV"",""thumbnail"":""https://pbs.twimg.com/media/GaM2ycta0AAaqUc?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaM2ycta0AAaqUc?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/3LzvtFw9DV"",""thumbnail"":""https://pbs.twimg.com/media/GaM2ycsbUAQypbt?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaM2ycsbUAQypbt?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,1,0,0,0,600,false,false,false,"https://twitter.com/5yinbuquan/status/1847380516561178650"
"1847703793951264957","2024-10-20 02:18:07 +08:00","#沈爱斌 江苏公民记者\n罪名：寻衅滋事罪\n近况：指定居所监视居住\n2013年因营救访民被刑拘，遭酷刑，判1年6个月\n2016年因关注访民再次被捕，判刑2年6个月\n2021年再次被刑拘\n2022年3月7日，又遭传唤及抄家，后被刑拘\n疑关注维权人士毛黎惠遭截访后死亡有关\n4月5日被指定居所监视居住 #良心犯 #一人一推 https://t.co/tEvzPDyrBf","[{""type"":""photo"",""url"":""https://t.co/tEvzPDyrBf"",""thumbnail"":""https://pbs.twimg.com/media/GaRczsVbUAESr9P?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaRczsVbUAESr9P?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",4,5,0,0,0,815,false,false,false,"https://twitter.com/5yinbuquan/status/1847703793951264957"
"1848043341310538171","2024-10-21 00:47:22 +08:00","#肖春 四川达州人，人权捍卫者\n近况：刑满获释\n肖春长期在福建南安工作生活热心公义，多年来坚持传播常识，致力推动社会进步，构建公民社会\n2020年10月18日其在厦门大学门口拉横幅标语呼吁释放诸多良心犯，2天后被捕\n2021年被秘密判刑4年，家属未收到判决书\n于2024年10月19日获释\n#一人一推 #良心犯 https://t.co/3jCXFe9IY4","[{""type"":""photo"",""url"":""https://t.co/3jCXFe9IY4"",""thumbnail"":""https://pbs.twimg.com/media/GaWRn7FXEAAgpLz?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaWRn7FXEAAgpLz?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/3jCXFe9IY4"",""thumbnail"":""https://pbs.twimg.com/media/GaWRn6wXMAAgrj2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaWRn6wXMAAgrj2?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/3jCXFe9IY4"",""thumbnail"":""https://pbs.twimg.com/media/GaWRn60XEAAeh0m?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaWRn60XEAAeh0m?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,2,0,0,0,1212,false,false,false,"https://twitter.com/5yinbuquan/status/1848043341310538171"
"1848245817246654505","2024-10-21 14:11:56 +08:00","RT @whyyoutouzhele: 10月19日，湖南长沙。一对父母手持证件，实名举报长沙湘雅二院非法组织(医)学生获取人体器官。他们的孩子罗帅宇，于今年5月跳楼身亡。父母怀疑孩子跳楼和举报院领导倒卖器官有关。据孩子父母称，罗帅宇的电脑里有院领导割取患者小肠做移植的录音等证…","[{""type"":""video"",""url"":""https://t.co/VRvXIjEZkG"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1847983383013728256/pu/img/7cdzsmj6wd_IX2mS.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1847983383013728256/pu/vid/avc1/720x1280/KUV_P-vfFEyI2TtZ.mp4?tag=12""},{""type"":""video"",""url"":""https://t.co/VRvXIjEZkG"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1847983387283488768/pu/img/yGwNEtHhYpDnN6Pn.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1847983387283488768/pu/vid/avc1/576x1024/YzA4VJuan5uhbNxi.mp4?tag=12""},{""type"":""photo"",""url"":""https://t.co/VRvXIjEZkG"",""thumbnail"":""https://pbs.twimg.com/media/GaVbIHhaIAAqENw?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaVbIHhaIAAqENw?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/VRvXIjEZkG"",""thumbnail"":""https://pbs.twimg.com/media/GaVbIn9aMAAP8V5?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GaVbIn9aMAAP8V5?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1847984648032276948","null",0,660,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1848245817246654505"
"1848423565982314603","2024-10-22 01:58:14 +08:00","#樊钧益 民主异见人士 多项公益活动组织参与者\n近况：获释\n其自2020年5月30日遭云南警方跨省抓捕并以“寻衅滋事罪”刑拘后，因警方拒不答复外界对其案情的问询；其家人又因恐遭警方威胁而选择对外缄默故其信息缺详\n直至2024年10月21日维权网披露，被羁押长达4年5个月的樊钧益已获释出狱\n#一人一推良心犯 https://t.co/hClcNLSZhq","[{""type"":""photo"",""url"":""https://t.co/hClcNLSZhq"",""thumbnail"":""https://pbs.twimg.com/media/Gabrb6uWAAA_1gJ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gabrb6uWAAA_1gJ?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/hClcNLSZhq"",""thumbnail"":""https://pbs.twimg.com/media/Gabrb6sWYAABt0r?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gabrb6sWYAABt0r?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,1,0,0,0,742,false,false,false,"https://twitter.com/5yinbuquan/status/1848423565982314603"
"1848485526233317420","2024-10-22 06:04:27 +08:00","RT @uyunistar: 【首次暴露：道士参与器官贩卖】\n【湘雅医院：举报活摘器官被杀】\n关于活摘和器官移植，这是第一次，被提到 #道士贩卖器官 。#罗帅宇 父母实名举报，儿子罗帅宇因举报湘雅医院，院长等人活摘和倒卖人体器官。而被杀害。在罗帅宇母亲公布的材料里面首次提到中国…","[{""type"":""photo"",""url"":""https://t.co/g30RKu1q29"",""thumbnail"":""https://pbs.twimg.com/media/Gab04Z5XUAAEbWc?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gab04Z5XUAAEbWc?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1848433954623303855","null",0,198,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1848485526233317420"
"1848492785504075782","2024-10-22 06:33:18 +08:00","I 💙 Harris！ https://t.co/5heD8Tezff","[{""type"":""photo"",""url"":""https://t.co/5heD8Tezff"",""thumbnail"":""https://pbs.twimg.com/media/GacqY-7XgAAEAuN?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GacqY-7XgAAEAuN?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,75,false,false,false,"https://twitter.com/5yinbuquan/status/1848492785504075782"
"1848499519001890914","2024-10-22 07:00:03 +08:00","洛杉矶第五大道中国民主党抗议中共活摘器官游行活动 https://t.co/3XhUTRHv7l","[{""type"":""photo"",""url"":""https://t.co/3XhUTRHv7l"",""thumbnail"":""https://pbs.twimg.com/media/Gacwg6yXwAAxqrw?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gacwg6yXwAAxqrw?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/3XhUTRHv7l"",""thumbnail"":""https://pbs.twimg.com/media/Gacwg6xWMAEEP9m?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gacwg6xWMAEEP9m?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/3XhUTRHv7l"",""thumbnail"":""https://pbs.twimg.com/media/Gacwg6zW8AA8fUQ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gacwg6zW8AA8fUQ?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/3XhUTRHv7l"",""thumbnail"":""https://pbs.twimg.com/media/Gacwg6xWIAANtn6?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gacwg6xWIAANtn6?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,305,false,false,false,"https://twitter.com/5yinbuquan/status/1848499519001890914"
"1848556965280035108","2024-10-22 10:48:19 +08:00","说得好","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1848548201311441301",1,0,0,0,0,230,false,false,false,"https://twitter.com/5yinbuquan/status/1848556965280035108"
"1848595467619258787","2024-10-22 13:21:19 +08:00","这美女看着真俊呀，而且脑子还这么好使，爱了爱了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1848454130727027156",0,0,0,0,0,104,false,false,false,"https://twitter.com/5yinbuquan/status/1848595467619258787"
"1848776201449705877","2024-10-23 01:19:29 +08:00","#张文鹏 人权律师 \n罪名：寻衅滋事\n现状：刑事拘留\n因其一直反对官办律师协会 得罪了权贵，以致考取律师资格证7年仍无法获执业证\n2022年实名举报青岛司法局长万振东行贿挥霍公款渎职等\n2024年3月在深圳被青岛警方跨省传唤\n9月24日因代理海韵集团案件，帮当事人喊冤，被三亚警方刑拘\n #一人一推 #良心犯 https://t.co/oXWGglFNYL","[{""type"":""photo"",""url"":""https://t.co/oXWGglFNYL"",""thumbnail"":""https://pbs.twimg.com/media/GagsJ99bEAcFFla?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GagsJ99bEAcFFla?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/oXWGglFNYL"",""thumbnail"":""https://pbs.twimg.com/media/GagsJ99bEAEqGDH?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GagsJ99bEAEqGDH?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/oXWGglFNYL"",""thumbnail"":""https://pbs.twimg.com/media/GagsJ99bYAADxAo?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GagsJ99bYAADxAo?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/oXWGglFNYL"",""thumbnail"":""https://pbs.twimg.com/media/GagsJ98bkAA8efc?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GagsJ98bkAA8efc?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,2,0,0,0,549,false,false,false,"https://twitter.com/5yinbuquan/status/1848776201449705877"
"1848802468198531387","2024-10-23 03:03:52 +08:00","写了一首反共歌，有人能配乐吗 https://t.co/4pfPUpDpyU","[{""type"":""photo"",""url"":""https://t.co/4pfPUpDpyU"",""thumbnail"":""https://pbs.twimg.com/media/GahECxMbEAAacum?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GahECxMbEAAacum?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,81,false,false,false,"https://twitter.com/5yinbuquan/status/1848802468198531387"
"1849138488068931681","2024-10-24 01:19:05 +08:00","#李旭芳 江苏维权人士\n罪名：寻衅滋事\n近况：刑事拘留\n2023年其房周边古树被滥伐，两边地被填高为停车场，导致水道堵塞\n2024年贝碧嘉台风来袭房屋被污水倒灌，财产受损，反映诉求屡遭推诿，报警不予立案\n其进京上访于9月19日被无锡警方抓回\n9月21日儿媳许惠珠因送其坐火车被铐遭传唤\n#一人一推 #良心犯 https://t.co/t9diButaxk","[{""type"":""photo"",""url"":""https://t.co/t9diButaxk"",""thumbnail"":""https://pbs.twimg.com/media/Gal1p34awAAahZo?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gal1p34awAAahZo?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/t9diButaxk"",""thumbnail"":""https://pbs.twimg.com/media/Gal1p37bkAAZtDd?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gal1p37bkAAZtDd?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/t9diButaxk"",""thumbnail"":""https://pbs.twimg.com/media/Gal1p36bwAAwFlf?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gal1p36bwAAwFlf?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,1,0,0,0,764,false,false,false,"https://twitter.com/5yinbuquan/status/1849138488068931681"
"1849143226449740107","2024-10-24 01:37:55 +08:00","#许志永 狱中绝食抗争，请大家关注！\n\n为抗议监狱及相关人员非法严管、捍卫通信权，许志永从10月4日绝食至今！https://t.co/jqKPJS6JDb…\n\n今年7月，曾传出许志永在狱中被 #酷刑：名字被消失、被强迫劳动和精神虐待、被剥夺通信权、被变相单独关押！\n\n中国当局应立即停止酷刑，保障许志永的基本人权！ https://t.co/GJYWU7Q0MI","[{""type"":""photo"",""url"":""https://t.co/GJYWU7Q0MI"",""thumbnail"":""https://pbs.twimg.com/media/Gal59pxaQAA_6Xr?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gal59pxaQAA_6Xr?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",6,2,0,0,1,1116,false,false,false,"https://twitter.com/5yinbuquan/status/1849143226449740107"
"1849146972533624891","2024-10-24 01:52:48 +08:00","许志永已绝食20天，情况危急，我今日10月23日决定绝食一天支持许志永","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,105,false,false,false,"https://twitter.com/5yinbuquan/status/1849146972533624891"
"1849327132423639514","2024-10-24 13:48:41 +08:00","说的很棒，支持这位美女 https://t.co/gn00YIUduK","[{""type"":""video"",""url"":""https://t.co/gn00YIUduK"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1849218866028634112/img/7DgIP9LlU5QVfIfL.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1849218866028634112/vid/avc1/720x1280/yEBTWUWNNKW6X2dn.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,59,false,false,false,"https://twitter.com/5yinbuquan/status/1849327132423639514"
